split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,3,3003,48,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,1,1,0,3,0,0,0,0,2,2,1,1,0,3,0,0,0,0,2,3,0,1,1,3,0,1,0,0,2,0,0,0,0,2,2.6666666666666665,1
test_normal,3,3003,49,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,3,0,1,1,3,0,1,0,0,2,3,0,1,1,3,0,1,0,0,2,2,1,1,1,3,1,0,0,0,2,0,0,0,0,1,2.6666666666666665,1
test_normal,3,3003,50,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,2,1,1,1,3,1,0,0,0,2,2,1,1,1,3,1,0,0,0,2,2,2,1,0,3,1,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,3,3003,51,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,2,1,0,3,1,0,0,1,1,2,2,1,0,3,1,0,0,1,1,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_normal,3,3003,52,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,2,2,1,1,3,1,1,0,0,0,2,2,1,1,3,1,1,0,0,0,1,2,1,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,3,3003,53,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,2,1,1,3,1,1,1,0,1,1,2,1,1,3,1,1,1,0,1,2,1,1,2,2,0,1,0,0,1,0,0,0,0,0,2.6666666666666665,0
test_normal,3,3003,54,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,1,1,2,2,0,1,0,0,1,2,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,2.333333333333333,1
test_normal,3,3003,55,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,3,3003,56,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,0,1,1,1,3,1,1,1,0,1,0,1,1,1,3,1,1,1,0,1,0,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,3,3003,57,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,1,1,1,3,1,1,1,0,1,0,1,1,1,3,1,1,1,0,1,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,3,3003,58,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,0,1,1,3,0,1,1,0,1,1,0,1,1,3,0,1,1,0,1,1,1,0,1,3,1,0,1,0,1,0,0,0,0,0,2.0,1
test_normal,3,3003,59,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,1,1,0,1,3,1,0,1,0,1,1,1,0,1,3,1,0,1,0,1,2,0,1,0,3,0,1,0,1,1,0,0,0,0,0,2.0,1
test_normal,3,3003,60,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,2,0,1,0,3,0,1,0,1,1,2,0,1,0,3,0,1,0,1,1,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,3,3003,61,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,1,1,0,3,1,0,0,0,0,2,1,1,0,3,1,0,0,0,0,3,0,1,1,2,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,3,3003,62,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,3,0,1,1,2,0,1,0,0,1,3,0,1,1,2,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,63,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,1,1,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,2,1,1,0,2,1,1,1,1,1,0,0,0,0,0,2.0,0
test_normal,3,3003,64,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,2,1,1,0,2,1,1,1,1,1,2,1,1,0,2,1,1,1,1,1,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,65,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,3,0,1,1,1,0,1,0,0,1,3,0,1,1,1,0,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,66,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,2,1,0,1,1,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,3,0,1,1,1,0,1,2,0,0,0,0,2,0,0,1.9999999999999998,1
test_normal,3,3003,67,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,3,0,1,1,1,0,1,2,0,0,3,0,1,1,1,0,1,2,0,0,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,1.6666666666666665,0
test_normal,3,3003,68,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,2,1,1,1,0,1,0,2,0,1,2,1,1,1,0,1,0,2,0,1,2,1,1,0,2,1,1,1,1,0,0,0,0,0,0,2.0,0
test_normal,3,3003,69,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,2,1,1,0,2,1,1,1,1,0,2,1,1,0,2,1,1,1,1,0,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,70,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,0,1,0,2,0,1,1,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,71,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,1,1,0,0,2,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,72,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,1,2,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,73,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,2,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,74,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,1,1,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,3,0,1,0,2,2,1,1,1,0,3,0,0,0,0,2.0,1
test_normal,3,3003,75,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,3,0,1,0,2,2,1,1,1,0,3,0,1,0,2,2,1,1,1,0,3,0,0,0,2,2,0,1,0,1,2,0,0,0,0,1.6666666666666665,1
test_normal,3,3003,76,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,3,0,0,0,2,2,0,1,0,1,3,0,0,0,2,2,0,1,0,1,3,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1.3333333333333333,1
test_normal,3,3003,77,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,3,0,0,0,1,2,0,0,0,1,3,0,0,0,1,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,78,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.0,0
test_normal,3,3003,79,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_normal,3,3003,80,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,81,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,0,2,1,0,1,1,1,1,0,0,0,2,1,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,82,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,0,2,1,1,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,83,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,1,1,2,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,84,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,1,1,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0,1,1,2,1,1,1,1,0,2,1,1,0,0,2,0,0,1.9999999999999998,0
test_normal,3,3003,85,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,1,2,1,1,1,1,0,2,1,1,1,2,1,1,1,1,0,2,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,1.9999999999999998,0
test_normal,3,3003,86,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,87,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,2,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,88,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,0,2,0,1,2,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,89,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,0,2,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,90,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,1,1,0,2,1,0,1,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,91,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,2,1,2,1,1,1,0,4,0,0,0,1.3333333333333333,0
test_normal,3,3003,92,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,0,2,0,0,2,1,2,1,1,1,0,2,0,0,2,1,2,1,1,1,1,2,0,0,1,0,2,0,0,1,0,3,0,0,0,1.3333333333333333,0
test_normal,3,3003,93,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,2,0,0,1,0,2,0,0,1,1,2,0,0,1,0,2,0,0,1,0,3,0,0,1,1,2,0,0,2,0,2,0,0,3,1.3333333333333333,1
test_normal,3,3003,94,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,0,3,0,0,1,1,2,0,0,2,0,3,0,0,1,1,2,0,0,2,1,3,0,0,1,0,2,0,0,2,0,1,0,0,2,1.6666666666666665,1
test_normal,3,3003,95,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,3,0,0,1,0,2,0,0,2,1,3,0,0,1,0,2,0,0,2,1,3,1,0,1,1,1,0,0,2,0,0,0,0,1,1.9999999999999998,1
test_normal,3,3003,96,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,1,3,1,0,1,1,1,0,0,2,1,3,1,0,1,1,1,0,0,2,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,97,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,3,0,0,1,0,0,1,0,1,2,3,0,0,1,0,0,1,0,1,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,98,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,3,2,1,0,0,0,1,0,0,1,3,2,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,99,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,2,2,0,1,1,1,1,1,0,0,2,2,0,1,1,1,1,1,0,0,2,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,100,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,2,2,0,1,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,1,3,0,1,0,1,0,0,2,1,0,0,0,5,0,1.6666666666666665,1
test_normal,3,3003,101,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,1,3,0,1,0,1,0,0,2,1,1,3,0,1,0,1,0,0,2,1,2,3,0,1,0,0,2,0,2,0,0,5,0,4,0,1.9999999999999998,1
test_normal,3,3003,102,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,3,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,0,2,0,3,3,0,1,0,2,2,0,2,0,5,4,0,3,0,2.3333333333333335,1
test_normal,3,3003,103,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,2,0,4,3,0,2,0,2.3333333333333335,1
test_normal,3,3003,104,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,2,0,3,2,0,1,0,2.3333333333333335,1
test_normal,3,3003,105,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,2,0,3,3,0,1,0,2,2,0,0,0,2,1,0,0,0,2.3333333333333335,1
test_normal,3,3003,106,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,3,3,0,1,0,2,2,0,0,0,3,3,0,1,0,2,2,0,0,0,3,2,1,0,1,2,1,0,1,0,1,0,0,0,0,2.333333333333333,1
test_normal,3,3003,107,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,3,2,1,0,1,2,1,0,1,0,3,2,1,0,1,2,1,0,1,0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,108,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,3,1,0,0,1,0,0,0,1,2,3,1,0,0,1,0,0,0,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,109,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,3,1,0,1,1,1,1,0,0,1,3,1,0,1,1,1,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,110,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,2,1,1,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,2,3,0,1,1,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,3,3003,111,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,2,3,0,1,1,1,0,1,0,0,2,3,0,1,1,1,0,1,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2.666666666666667,1
test_normal,3,3003,112,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,3,3,0,1,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,3,2,1,0,1,0,1,0,1,1,0,0,0,0,0,2.333333333333333,1
test_normal,3,3003,113,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,3,2,1,0,1,0,1,0,1,1,3,2,1,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,3,3003,114,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,2,2,1,0,1,1,1,1,0,1,2,2,1,0,1,1,1,1,0,1,2,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,3,3003,115,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,2,3,0,0,1,1,0,1,0,1,2,3,0,0,1,1,0,1,0,1,3,2,1,0,1,2,1,0,0,0,5,0,0,0,0,2.333333333333333,1
test_normal,3,3003,116,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,3,2,1,0,1,2,1,0,0,0,3,2,1,0,1,2,1,0,0,0,3,1,1,0,1,2,1,1,0,1,4,0,0,0,0,1.9999999999999998,1
