split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,14,2014,36,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,1,3,2,0,1,1,2,0,0,2,1,3,2,0,1,1,2,0,0,2,0,3,1,2,0,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,37,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,0,3,1,2,0,1,1,1,0,2,0,3,1,2,0,1,1,1,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,3.0,1
validation,14,2014,38,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,0,3,0,3,0,0,0,1,0,3,0,3,0,3,0,0,0,1,0,2,1,3,0,2,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,39,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,1,3,0,2,1,0,0,0,1,2,1,3,0,2,1,0,0,0,1,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,40,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,2,3,0,1,1,0,0,0,1,2,2,3,0,1,1,0,0,0,1,2,3,2,0,2,1,2,1,0,0,0,3,0,0,0,2.9999999999999996,1
validation,14,2014,41,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,2,0,2,1,2,1,0,0,2,3,2,0,2,1,2,1,0,0,3,3,2,0,2,0,2,0,0,0,0,2,0,0,0,3.333333333333333,1
validation,14,2014,42,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,3,3,2,0,2,0,2,0,0,0,3,3,2,0,2,0,2,0,0,0,3,3,1,0,3,0,2,1,0,0,0,1,0,0,0,3.3333333333333335,1
validation,14,2014,43,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,3,1,0,3,0,2,1,0,0,3,3,1,0,3,0,2,1,0,0,3,3,0,0,3,0,0,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,44,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,3,3,0,0,3,0,0,1,0,1,3,3,0,0,3,0,0,1,0,1,3,3,0,0,3,0,0,0,0,2,0,0,0,0,4,3.0,1
validation,14,2014,45,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,3,0,0,3,0,0,0,0,2,3,3,0,0,3,0,0,0,0,2,3,3,0,0,3,0,0,0,0,2,0,0,0,0,3,3.0,1
validation,14,2014,46,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,3,3,0,0,3,0,0,0,0,2,3,3,0,0,3,0,0,0,0,2,3,3,0,0,3,0,0,0,2,2,0,0,0,3,2,3.0,1
validation,14,2014,47,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,3,0,0,3,0,0,0,2,2,3,3,0,0,3,0,0,0,2,2,3,3,0,0,3,0,0,0,2,2,0,0,0,2,1,3.0,1
validation,14,2014,48,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,3,3,0,0,3,0,0,0,2,2,3,3,0,0,3,0,0,0,2,2,2,3,1,0,3,1,1,0,2,0,0,0,0,1,0,3.0,1
validation,14,2014,49,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,3,1,0,3,1,1,0,2,0,2,3,1,0,3,1,1,0,2,0,2,2,1,0,3,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,50,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,2,1,0,3,0,1,1,0,1,2,2,1,0,3,0,1,1,0,1,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,51,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,1,2,1,1,3,1,1,0,0,0,1,2,1,1,3,1,1,0,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,3.0,1
validation,14,2014,52,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,1,3,1,1,3,1,0,0,0,0,1,3,1,1,3,1,0,0,0,0,1,3,1,1,3,1,1,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,53,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,1,3,1,1,3,1,1,1,0,1,1,3,1,1,3,1,1,1,0,1,1,3,0,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,54,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,1,3,0,2,3,1,1,1,0,1,1,3,0,2,3,1,1,1,0,1,1,3,1,2,2,1,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
validation,14,2014,55,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,1,3,1,2,2,1,1,0,0,1,1,3,1,2,2,1,1,0,0,1,2,2,1,2,3,2,1,1,0,0,4,0,0,0,0,3.333333333333333,1
validation,14,2014,56,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,2,2,1,2,3,2,1,1,0,0,2,2,1,2,3,2,1,1,0,0,3,2,1,2,2,2,0,0,0,1,3,0,0,0,0,3.333333333333333,1
validation,14,2014,57,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,3,2,1,2,2,2,0,0,0,1,3,2,1,2,2,2,0,0,0,1,3,2,0,2,3,2,0,1,0,0,2,0,0,0,0,3.333333333333333,1
validation,14,2014,58,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,3,2,0,2,3,2,0,1,0,0,3,2,0,2,3,2,0,1,0,0,3,1,1,2,2,2,1,0,0,1,1,0,0,0,0,2.9999999999999996,1
validation,14,2014,59,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,1,1,2,2,2,1,0,0,1,3,1,1,2,2,2,1,0,0,1,2,2,0,2,3,1,0,1,0,0,0,0,0,0,0,3.0,1
validation,14,2014,60,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,2,0,2,3,1,0,1,0,0,2,2,0,2,3,1,0,1,0,0,2,2,1,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
validation,14,2014,61,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,2,1,1,3,1,1,0,1,1,2,2,1,1,3,1,1,0,1,1,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,3.3333333333333335,1
validation,14,2014,62,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,1,2,1,3,0,1,0,0,0,3,1,2,1,3,0,1,0,0,0,3,0,2,1,3,0,1,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,63,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,3,0,2,1,3,0,1,1,0,1,3,0,2,1,3,0,1,1,0,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,3.0,1
validation,14,2014,64,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,1,2,1,3,1,0,0,0,0,2,1,2,1,3,1,0,0,0,0,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
validation,14,2014,65,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,2,2,2,1,3,1,0,0,0,0,2,2,2,1,3,1,0,0,0,0,1,3,1,1,3,1,0,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,66,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,1,3,1,1,3,1,0,1,0,1,1,3,1,1,3,1,0,1,0,1,2,2,1,2,3,0,1,0,0,0,0,0,0,0,0,3.333333333333333,1
validation,14,2014,67,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,2,1,2,3,0,1,0,0,0,2,2,1,2,3,0,1,0,0,0,2,3,1,2,3,1,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,68,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,3,1,2,3,1,0,0,0,0,2,3,1,2,3,1,0,0,0,0,3,3,1,2,2,0,0,0,0,1,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,69,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,3,3,1,2,2,0,0,0,0,1,3,3,1,2,2,0,0,0,0,1,3,2,1,2,3,2,1,1,0,0,5,0,0,0,0,3.6666666666666665,1
validation,14,2014,70,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,3,2,1,2,3,2,1,1,0,0,3,2,1,2,3,2,1,1,0,0,3,1,1,2,3,2,1,1,0,1,4,0,0,0,0,3.333333333333333,1
validation,14,2014,71,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,3,1,1,2,3,2,1,1,0,1,3,1,1,2,3,2,1,1,0,1,3,1,1,2,3,2,0,0,0,0,3,0,0,0,0,3.333333333333333,1
validation,14,2014,72,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,1,1,2,3,2,0,0,0,0,3,1,1,2,3,2,0,0,0,0,3,0,2,2,3,2,1,0,0,0,2,0,0,0,0,3.333333333333333,1
validation,14,2014,73,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,0,2,2,3,2,1,0,0,0,3,0,2,2,3,2,1,0,0,0,3,0,1,2,3,2,0,1,0,1,1,0,0,0,0,3.0,1
validation,14,2014,74,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,3,0,1,2,3,2,0,1,0,1,3,0,1,2,3,2,0,1,0,1,2,1,1,1,3,1,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,75,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,2,1,1,1,3,1,0,0,1,1,2,1,1,1,3,1,0,0,1,1,3,1,1,0,3,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,76,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,3,1,1,0,3,0,0,0,1,1,3,1,1,0,3,0,0,0,1,1,2,2,1,0,2,1,0,2,0,1,0,0,3,0,0,2.333333333333333,0
validation,14,2014,77,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,2,1,0,2,1,0,2,0,1,2,2,1,0,2,1,0,2,0,1,3,1,2,0,2,0,1,2,0,0,0,0,2,0,0,2.6666666666666665,1
validation,14,2014,78,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,3,1,2,0,2,0,1,2,0,0,3,1,2,0,2,0,1,2,0,0,2,1,2,1,2,1,1,2,0,0,0,0,1,0,0,2.6666666666666665,0
validation,14,2014,79,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,1,2,1,2,1,1,2,0,0,2,1,2,1,2,1,1,2,0,0,2,2,1,0,3,1,0,1,1,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,80,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,2,1,0,3,1,0,1,1,1,2,2,1,0,3,1,0,1,1,1,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
validation,14,2014,81,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,2,1,1,3,1,1,0,0,0,2,2,1,1,3,1,1,0,0,0,2,1,2,1,3,0,1,0,0,2,0,0,0,0,4,3.0,1
validation,14,2014,82,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,1,2,1,3,0,1,0,0,2,2,1,2,1,3,0,1,0,0,2,2,2,2,1,3,1,0,0,0,2,0,0,0,0,3,3.3333333333333335,1
validation,14,2014,83,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,2,2,2,1,3,1,0,0,0,2,2,2,2,1,3,1,0,0,0,2,3,1,2,2,3,0,1,0,0,2,0,0,0,0,2,3.6666666666666665,1
validation,14,2014,84,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,1,2,2,3,0,1,0,0,2,3,1,2,2,3,0,1,0,0,2,2,1,3,2,3,1,1,0,0,2,0,0,0,0,1,3.6666666666666665,1
validation,14,2014,85,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,1,3,2,3,1,1,0,0,2,2,1,3,2,3,1,1,0,0,2,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,3.9999999999999996,1
validation,14,2014,86,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,2,3,2,3,1,0,0,0,0,2,2,3,2,3,1,0,0,0,0,2,2,3,2,3,1,1,1,0,1,0,0,0,0,0,3.9999999999999996,1
validation,14,2014,87,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,2,3,2,3,1,1,1,0,1,2,2,3,2,3,1,1,1,0,1,2,3,3,2,2,1,0,0,0,1,0,0,0,0,0,3.9999999999999996,1
validation,14,2014,88,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,3,3,2,2,1,0,0,0,1,2,3,3,2,2,1,0,0,0,1,1,3,3,2,2,1,1,1,0,1,0,0,0,0,0,3.666666666666666,1
validation,14,2014,89,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,1,3,3,2,2,1,1,1,0,1,1,3,3,2,2,1,1,1,0,1,2,3,3,1,2,0,0,0,1,1,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,90,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,3,3,1,2,0,0,0,1,1,2,3,3,1,2,0,0,0,1,1,3,2,3,0,3,0,1,1,1,1,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,91,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,3,2,3,0,3,0,1,1,1,1,3,2,3,0,3,0,1,1,1,1,2,3,3,0,3,1,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,92,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,3,0,3,1,0,0,0,0,2,3,3,0,3,1,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4.0,1
validation,14,2014,93,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,3,3,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,2,3,2,1,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,94,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,2,1,3,1,1,1,0,1,2,3,2,1,3,1,1,1,0,1,3,3,2,0,3,0,0,0,1,1,0,0,0,0,0,3.6666666666666665,1
validation,14,2014,95,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,3,3,2,0,3,0,0,0,1,1,3,3,2,0,3,0,0,0,1,1,2,3,1,1,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
validation,14,2014,96,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,3,1,1,3,1,1,1,0,1,2,3,1,1,3,1,1,1,0,1,2,2,1,1,3,0,1,1,0,1,0,0,0,0,0,3.0,1
validation,14,2014,97,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,2,1,1,3,0,1,1,0,1,2,2,1,1,3,0,1,1,0,1,1,2,2,0,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,98,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,1,2,2,0,3,1,1,0,1,1,1,2,2,0,3,1,1,0,1,1,0,3,2,0,3,1,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,99,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,0,3,2,0,3,1,0,0,0,0,0,3,2,0,3,1,0,0,0,0,1,3,1,0,3,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,100,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,1,3,1,0,3,0,0,1,0,1,1,3,1,0,3,0,0,1,0,1,2,2,1,1,2,2,1,0,0,1,3,0,0,0,0,2.6666666666666665,0
validation,14,2014,101,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,2,1,1,2,2,1,0,0,1,2,2,1,1,2,2,1,0,0,1,3,2,0,1,3,2,0,1,0,0,2,0,0,0,0,3.0,1
validation,14,2014,102,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,2,0,1,3,2,0,1,0,0,3,2,0,1,3,2,0,1,0,0,3,1,1,1,2,2,1,0,0,1,1,0,0,0,0,2.6666666666666665,1
validation,14,2014,103,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,1,1,1,2,2,1,0,0,1,3,1,1,1,2,2,1,0,0,1,2,1,2,1,1,1,1,2,2,1,0,0,2,4,0,2.333333333333333,0
validation,14,2014,104,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,2,1,2,1,1,1,1,2,2,1,2,1,2,1,1,1,1,2,2,1,3,1,2,1,0,0,0,2,2,1,0,0,1,3,0,2.3333333333333335,1
validation,14,2014,105,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,1,2,1,0,0,0,2,2,1,3,1,2,1,0,0,0,2,2,1,2,2,2,1,0,1,0,0,2,0,0,0,0,2,0,2.3333333333333335,0
