split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,1,4001,58,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,1,4001,59,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,0,1,1,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,1,4001,60,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,1,1,1,0,1,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,61,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,62,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,0,1,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,63,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,0,1,0,0,0,0,0,0,1,3,0,0,0,1,2,0,1,0,0,3,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,64,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,0,1,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_high_load,1,4001,65,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,0,0,0,1,2,0,1,0,0,2,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,1,4001,66,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,0,0,0,1,2,0,0,0,0,2,1,1,0,0,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,67,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,1,0,0,0,1,0,0,0,1,2,1,2,0,0,1,1,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,68,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,1,1,0,0,1,1,0,0,0,3,0,1,1,1,0,1,1,0,0,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2.0,1
test_high_load,1,4001,69,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,1,2,0,0,1,1,0,0,0,3,0,0,0,3,0,0,1,1,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2.0,1
test_high_load,1,4001,70,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,0,1,1,1,0,1,1,0,0,2,1,0,0,3,1,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_load,1,4001,71,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,0,0,0,3,0,0,1,1,0,3,1,0,0,2,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,72,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,1,0,0,3,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,73,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,3,1,0,0,2,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,74,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,1,1,0,1,1,1,0,0,1,3,2,0,0,1,0,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,0
test_high_load,1,4001,75,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,2,1,0,0,1,0,0,0,1,2,2,1,0,1,1,1,0,0,0,2,3,0,0,2,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,76,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,2,0,0,1,0,0,1,0,0,2,3,0,0,2,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,77,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,2,1,0,1,1,1,0,0,0,2,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,78,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,3,0,0,2,1,0,1,0,0,2,3,1,0,0,1,1,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,79,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,3,0,0,1,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,2.666666666666667,1
test_high_load,1,4001,80,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,1,3,3,1,0,1,0,0,0,1,0,3,2,1,1,1,0,1,0,0,2,0,0,0,0,3,2.6666666666666665,1
test_high_load,1,4001,81,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,3,1,1,0,1,1,0,0,0,3,2,1,1,1,0,1,0,0,2,2,3,1,1,1,1,0,0,0,2,0,0,0,0,2,2.6666666666666665,1
test_high_load,1,4001,82,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,3,3,1,0,1,0,0,0,1,0,2,3,1,1,1,1,0,0,0,2,2,3,1,1,2,1,1,1,0,2,0,0,0,0,1,2.9999999999999996,1
test_high_load,1,4001,83,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,2,1,1,1,0,1,0,0,2,2,3,1,1,2,1,1,1,0,2,3,3,0,1,3,0,0,1,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,1,4001,84,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,3,1,1,1,1,0,0,0,2,3,3,0,1,3,0,0,1,0,0,2,3,1,1,2,1,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_high_load,1,4001,85,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,3,1,1,2,1,1,1,0,2,2,3,1,1,2,1,1,0,0,1,3,3,1,0,3,0,0,0,1,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,1,4001,86,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,3,0,1,3,0,0,1,0,0,3,3,1,0,3,0,0,0,1,0,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,1,4001,87,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,3,1,1,2,1,1,0,0,1,3,3,1,0,3,0,0,0,0,0,2,3,1,0,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,1,4001,88,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,3,1,0,3,0,0,0,1,0,2,3,1,0,3,1,1,1,0,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,1,4001,89,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,3,1,0,3,0,0,0,0,0,3,3,1,0,3,0,0,0,0,0,3,2,1,0,3,0,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,1,4001,90,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,3,1,0,3,1,1,1,0,1,3,2,1,0,3,0,1,1,0,1,3,2,1,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_load,1,4001,91,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,3,1,0,3,0,0,0,0,0,3,2,1,0,3,0,0,0,0,0,3,1,2,0,2,0,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,92,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,2,1,0,3,0,1,1,0,1,3,1,2,0,2,0,1,0,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,93,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,3,2,1,0,3,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,2,2,0,0,3,1,0,1,1,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,94,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,3,1,2,0,2,0,1,0,0,1,2,2,0,0,3,1,0,1,1,1,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,95,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,1,1,1,2,1,1,1,0,1,3,2,0,0,3,0,0,0,0,0,2,2,0,1,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,96,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,2,0,0,3,1,0,1,1,1,2,2,0,1,2,1,1,0,0,1,2,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,97,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,2,0,0,3,0,0,0,0,0,2,3,0,1,1,1,0,0,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2.666666666666667,1
test_high_load,1,4001,98,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,2,0,1,2,1,1,0,0,1,3,3,0,1,1,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,99,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,3,0,1,1,1,0,0,0,1,3,3,0,0,1,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,100,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,3,3,0,1,1,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,101,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,3,0,0,1,0,0,0,1,1,3,2,1,0,1,0,1,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,102,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,3,0,0,1,0,0,0,0,0,2,3,1,0,0,1,0,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,103,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,2,1,0,1,0,1,0,0,0,3,3,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_load,1,4001,104,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,3,1,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,2,0,0,0,0,3,0,1.9999999999999998,1
test_high_load,1,4001,105,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,3,0,0,1,0,0,1,0,0,2,3,1,0,0,1,1,0,2,0,2,3,1,1,0,1,1,0,2,0,0,0,0,2,0,2.333333333333333,1
test_high_load,1,4001,106,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,3,3,0,0,0,0,0,0,0,1,2,3,1,1,0,1,1,0,2,0,3,2,1,1,1,0,1,1,2,0,0,0,0,1,0,2.6666666666666665,1
test_high_load,1,4001,107,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,3,1,0,0,1,1,0,2,0,3,2,1,1,1,0,1,1,2,0,3,2,0,1,2,0,0,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,108,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,3,1,1,0,1,1,0,2,0,3,2,0,1,2,0,0,1,0,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
test_high_load,1,4001,109,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,2,1,1,1,0,1,1,2,0,2,2,1,1,2,1,1,0,0,0,2,3,0,1,2,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,110,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,2,0,1,2,0,0,1,0,0,2,3,0,1,2,1,0,1,0,1,3,3,0,1,1,0,0,0,0,1,0,0,0,0,0,2.666666666666667,1
test_high_load,1,4001,111,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,2,1,1,2,1,1,0,0,0,3,3,0,1,1,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,112,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,3,0,1,2,1,0,1,0,1,3,3,0,1,0,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,113,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,3,0,1,1,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,114,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,3,0,1,0,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,115,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,3,3,0,0,1,0,0,0,1,0,2,3,1,0,1,1,1,0,0,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,116,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,3,0,0,1,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,117,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,3,1,0,1,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,2,2,1,0,3,1,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,118,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,2,1,1,0,0,1,0,0,1,2,2,1,0,3,1,1,1,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,119,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,2,1,1,1,1,1,1,0,0,1,2,1,1,3,1,1,0,0,0,2,1,2,1,3,0,1,0,0,0,0,0,0,0,0,3.0,1
test_high_load,1,4001,120,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,2,1,0,3,1,1,1,1,0,2,1,2,1,3,0,1,0,0,0,3,0,2,1,3,0,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,1,4001,121,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,1,2,1,1,3,1,1,0,0,0,3,0,2,1,3,0,1,1,0,1,3,0,2,0,3,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,122,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,1,2,1,3,0,1,0,0,0,3,0,2,0,3,0,0,0,1,1,2,1,2,0,2,1,0,2,0,1,0,0,5,0,0,2.333333333333333,0
test_high_load,1,4001,123,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,3,0,2,1,3,0,1,1,0,1,2,1,2,0,2,1,0,2,0,1,3,0,2,1,1,0,1,2,0,1,0,0,4,0,0,2.333333333333333,1
test_high_load,1,4001,124,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,3,0,2,0,3,0,0,0,1,1,3,0,2,1,1,0,1,2,0,1,3,0,2,0,1,0,0,2,1,1,0,0,3,0,0,1.9999999999999998,1
test_high_load,1,4001,125,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,1,2,0,2,1,0,2,0,1,3,0,2,0,1,0,0,2,1,1,2,1,2,0,1,1,0,2,0,0,0,0,2,0,0,1.9999999999999998,0
