split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,3,5003,160,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,1,0,0,2,0,0,0,2,1,2,1,1,0,1,1,1,0,2,1,2,1,2,0,0,1,1,0,2,1,0,0,0,3,0,1.6666666666666665,0
test_high_failure,3,5003,161,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,2,1,1,0,1,1,1,0,2,1,2,1,2,0,0,1,1,0,2,1,3,0,2,1,0,0,1,0,2,0,0,0,0,2,0,1.9999999999999998,1
test_high_failure,3,5003,162,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,1,2,0,0,1,1,0,2,1,3,0,2,1,0,0,1,0,2,0,2,1,1,1,1,1,2,1,2,0,0,4,0,1,0,1.9999999999999998,0
test_high_failure,3,5003,163,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,3,0,2,1,0,0,1,0,2,0,2,1,1,1,1,1,2,1,2,0,2,2,1,0,1,1,2,0,1,1,0,3,0,0,0,1.9999999999999998,0
test_high_failure,3,5003,164,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,1,1,1,1,1,2,1,2,0,2,2,1,0,1,1,2,0,1,1,2,2,1,0,1,0,2,0,0,0,0,2,0,0,0,1.9999999999999998,0
test_high_failure,3,5003,165,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,2,2,1,0,1,1,2,0,1,1,2,2,1,0,1,0,2,0,0,0,2,3,1,0,0,1,2,0,0,1,0,1,0,0,0,1.9999999999999998,1
test_high_failure,3,5003,166,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,2,1,0,1,0,2,0,0,0,2,3,1,0,0,1,2,0,0,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_failure,3,5003,167,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,3,1,0,0,1,2,0,0,1,1,3,1,1,0,1,1,0,0,0,1,3,1,0,2,1,1,1,1,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,3,5003,168,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,1,1,0,1,1,0,0,0,1,3,1,0,2,1,1,1,1,0,0,3,1,0,2,1,1,1,0,1,0,0,0,0,0,2.0,1
test_high_failure,3,5003,169,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,1,3,1,0,2,1,1,1,1,0,0,3,1,0,2,1,1,1,0,1,1,2,1,0,3,0,1,1,0,2,0,0,0,0,3,2.333333333333333,1
test_high_failure,3,5003,170,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,0,3,1,0,2,1,1,1,0,1,1,2,1,0,3,0,1,1,0,2,1,3,1,0,3,1,2,0,0,2,0,4,0,0,2,2.6666666666666665,1
test_high_failure,3,5003,171,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,1,2,1,0,3,0,1,1,0,2,1,3,1,0,3,1,2,0,0,2,2,3,1,0,3,0,2,0,0,2,0,3,0,0,1,3.0,1
test_high_failure,3,5003,172,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,1,3,1,0,3,1,2,0,0,2,2,3,1,0,3,0,2,0,0,2,3,3,0,0,3,0,2,1,0,1,0,2,0,0,0,3.0,1
test_high_failure,3,5003,173,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,3,1,0,3,0,2,0,0,2,3,3,0,0,3,0,2,1,0,1,3,3,0,0,3,0,2,0,0,2,0,1,0,0,5,3.0,1
test_high_failure,3,5003,174,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,3,3,0,0,3,0,2,1,0,1,3,3,0,0,3,0,2,0,0,2,2,3,1,0,3,1,1,0,0,2,0,0,0,0,4,3.0,1
test_high_failure,3,5003,175,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,3,3,0,0,3,0,2,0,0,2,2,3,1,0,3,1,1,0,0,2,2,3,1,1,3,1,1,0,2,2,0,0,0,2,3,3.333333333333333,1
test_high_failure,3,5003,176,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,3,1,0,3,1,1,0,0,2,2,3,1,1,3,1,1,0,2,2,3,2,1,2,3,0,1,0,2,2,0,0,0,1,2,3.6666666666666665,1
test_high_failure,3,5003,177,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,2,3,1,1,3,1,1,0,2,2,3,2,1,2,3,0,1,0,2,2,2,2,2,2,3,1,1,0,0,2,0,0,0,0,1,3.6666666666666665,1
test_high_failure,3,5003,178,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,3,2,1,2,3,0,1,0,2,2,2,2,2,2,3,1,1,0,0,2,2,2,2,2,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,179,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,2,2,2,3,1,1,0,0,2,2,2,2,2,3,1,1,1,0,1,1,2,2,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,180,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,2,2,2,2,3,1,1,1,0,1,1,2,2,2,3,1,1,1,0,1,0,2,2,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_failure,3,5003,181,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,2,2,2,3,1,1,1,0,1,0,2,2,2,3,1,1,1,0,1,0,2,3,2,2,1,1,0,2,1,0,0,0,4,0,2.9999999999999996,1
test_high_failure,3,5003,182,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,0,2,2,2,3,1,1,1,0,1,0,2,3,2,2,1,1,0,2,1,0,1,3,3,1,0,1,0,2,1,0,0,0,3,0,2.6666666666666665,1
test_high_failure,3,5003,183,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,0,2,3,2,2,1,1,0,2,1,0,1,3,3,1,0,1,0,2,1,0,1,2,3,1,0,2,1,2,1,0,5,0,2,0,2.3333333333333335,1
test_high_failure,3,5003,184,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,0,1,3,3,1,0,1,0,2,1,0,1,2,3,1,0,2,1,2,1,0,2,1,3,1,1,2,1,2,1,0,4,0,1,0,2.3333333333333335,1
test_high_failure,3,5003,185,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,0,1,2,3,1,0,2,1,2,1,0,2,1,3,1,1,2,1,2,1,0,2,1,3,0,0,2,2,0,1,0,3,4,0,0,2.0,1
test_high_failure,3,5003,186,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,0,2,1,3,1,1,2,1,2,1,0,2,1,3,0,0,2,2,0,1,0,2,1,2,1,0,2,2,1,0,0,2,3,0,0,1.9999999999999998,0
test_high_failure,3,5003,187,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,0,2,1,3,0,0,2,2,0,1,0,2,1,2,1,0,2,2,1,0,0,2,1,1,1,0,2,2,1,1,0,1,2,0,0,1.6666666666666665,0
test_high_failure,3,5003,188,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,0,2,1,2,1,0,2,2,1,0,0,2,1,1,1,0,2,2,1,1,0,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1.3333333333333333,0
test_high_failure,3,5003,189,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,0,2,1,1,1,0,2,2,1,1,0,1,1,2,0,0,1,2,0,1,0,1,1,1,2,1,1,1,1,2,0,0,0,0,3,1.6666666666666665,0
test_high_failure,3,5003,190,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,0,1,1,2,0,0,1,2,0,1,0,1,1,1,2,1,1,1,1,2,0,2,0,1,3,1,2,1,0,2,0,4,0,0,2,2.0,1
test_high_failure,3,5003,191,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,0,1,1,1,2,1,1,1,1,2,0,2,0,1,3,1,2,1,0,2,0,3,0,1,3,1,2,0,0,2,0,3,0,0,1,2.333333333333333,1
test_high_failure,3,5003,192,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,0,2,0,1,3,1,2,1,0,2,0,3,0,1,3,1,2,0,0,2,1,3,0,0,3,0,2,0,1,1,0,2,0,0,0,2.333333333333333,1
test_high_failure,3,5003,193,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,0,3,0,1,3,1,2,0,0,2,1,3,0,0,3,0,2,0,1,1,1,3,0,0,3,0,2,0,0,0,0,1,0,0,0,2.333333333333333,1
test_high_failure,3,5003,194,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,1,3,0,0,3,0,2,0,1,1,1,3,0,0,3,0,2,0,0,0,2,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,3,5003,195,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,1,3,0,0,3,0,2,0,0,0,2,3,0,0,2,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_failure,3,5003,196,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,3,0,0,2,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_failure,3,5003,197,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,1,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,2.0,1
test_high_failure,3,5003,198,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,2,3,1,0,0,1,1,0,0,1,1,3,2,0,0,1,1,0,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_failure,3,5003,199,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,2,0,0,1,1,0,0,0,1,3,2,1,0,1,1,0,0,0,1,2,1,1,2,0,1,1,1,0,0,0,0,0,0,2.333333333333333,0
test_high_failure,4,5004,0,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
test_high_failure,4,5004,1,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",1,divert_to_3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4,0,0,5,0,0.0,0
test_high_failure,4,5004,2,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,3,0,0,4,0,0.3333333333333333,0
test_high_failure,4,5004,3,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",5,expedite_s3a,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,2,0,0,3,0,0.6666666666666666,0
test_high_failure,4,5004,4,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",4,expedite_s2,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0.6666666666666666,0
test_high_failure,4,5004,5,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1.0,0
test_high_failure,4,5004,6,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,2,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2,0,3,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1.3333333333333333,1
test_high_failure,4,5004,7,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",3,expedite_s1,3,0,1,0,0,2,1,0,0,0,3,0,1,0,0,2,1,0,0,0,3,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1.3333333333333333,1
test_high_failure,4,5004,8,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",2,divert_to_3b,3,0,1,0,0,2,0,0,0,0,3,0,1,0,0,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_failure,4,5004,9,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",6,expedite_s3b,2,1,0,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_failure,4,5004,10,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",4,expedite_s2,2,2,0,0,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_failure,4,5004,11,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,3,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,2,0,0,0,0,3,0,0,1.6666666666666665,1
test_high_failure,4,5004,12,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",1,divert_to_3a,2,3,0,0,0,1,0,2,0,0,2,3,0,0,0,1,0,2,0,0,1,3,1,0,0,1,1,2,0,0,0,0,2,0,0,1.6666666666666665,1
test_high_failure,4,5004,13,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",5,expedite_s3a,1,3,1,0,0,1,1,2,0,0,1,3,1,0,0,1,1,2,0,0,0,3,1,1,0,1,1,2,0,0,0,0,1,0,0,1.6666666666666665,1
test_high_failure,4,5004,14,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",7,expedite_s4,0,3,1,1,0,1,1,2,0,0,0,3,1,1,0,1,1,2,0,0,1,3,0,0,2,0,2,1,1,0,0,4,0,0,0,2.0,1
test_high_failure,4,5004,15,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",6,expedite_s3b,1,3,0,0,2,0,2,1,1,0,1,3,0,0,2,0,2,1,1,0,2,3,0,0,1,0,2,0,0,1,0,3,0,0,0,1.9999999999999998,1
test_high_failure,4,5004,16,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",2,divert_to_3b,2,3,0,0,1,0,2,0,0,1,2,3,0,0,1,0,2,0,0,1,2,3,0,0,0,0,2,0,0,1,0,2,0,0,0,1.6666666666666665,1
test_high_failure,4,5004,17,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",3,expedite_s1,2,3,0,0,0,0,2,0,0,1,2,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,1
test_high_failure,4,5004,18,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",7,expedite_s4,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_high_failure,4,5004,19,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",4,expedite_s2,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_failure,4,5004,20,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,0,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,1,1,0,2,0,0,0,0,4,2.333333333333333,1
test_high_failure,4,5004,21,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",6,expedite_s3b,3,2,1,0,1,0,1,1,0,2,3,2,1,0,1,0,1,1,0,2,2,2,1,1,1,1,1,0,0,2,0,0,0,0,3,2.333333333333333,0
test_high_failure,4,5004,22,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",2,divert_to_3b,2,2,1,1,1,1,1,0,0,2,2,2,1,1,1,1,1,0,0,2,2,3,1,1,1,1,2,0,0,2,0,3,0,0,2,2.6666666666666665,1
test_high_failure,4,5004,23,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",4,expedite_s2,2,3,1,1,1,1,2,0,0,2,2,3,1,1,1,1,2,0,0,2,3,3,0,0,3,0,2,1,1,2,0,2,0,0,1,3.0,1
test_high_failure,4,5004,24,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",7,expedite_s4,3,3,0,0,3,0,2,1,1,2,3,3,0,0,3,0,2,1,1,2,3,3,0,0,2,0,2,2,0,1,0,1,2,0,0,2.6666666666666665,1
test_high_failure,4,5004,25,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",1,divert_to_3a,3,3,0,0,2,0,2,2,0,1,3,3,0,0,2,0,2,2,0,1,2,3,1,0,2,1,1,2,0,0,0,0,1,0,0,2.6666666666666665,1
test_high_failure,4,5004,26,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",0,no_action,2,3,1,0,2,1,1,2,0,0,2,3,1,0,2,1,1,2,0,0,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,2.9999999999999996,1
test_high_failure,4,5004,27,0,0.733,0.0642,"{""s1"": 0.5971878813321299, ""s2"": 0.5893190678358857, ""s3a"": 0.5123856450466517, ""s3b"": 0.4876031603201029, ""s4"": 0.559305065104916}",5,expedite_s3a,3,2,1,1,2,0,1,0,0,0,3,2,1,1,2,0,1,0,0,0,2,2,1,0,3,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
